0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,1.803970608374395e-23,1.5381907139955423e-26,4.412072919552245e-24,0.03506075211932418,1.6516072715435539e-09,0.11014664735953156,0.0
0.04,0.0003688113766817063,1.7373597407020184e-11,0.0011586555961859283,0.07007011085394295,3.303154123290487e-09,0.22013183588847124,0.0
0.06,0.0015528166950025083,7.314853557013757e-11,0.00487831956189446,0.10496587337515548,4.954567427497202e-09,0.32976014751814914,0.0
0.08,0.00347097364658006,1.6366658791907789e-10,0.010904389756301494,0.13966025737849377,6.6063091110744585e-09,0.43875580390358526,0.0
0.1,0.005833412566991275,2.7520991416874646e-10,0.01832621343513623,0.17423277439911478,8.258249517949e-09,0.5473686002574256,0.0
0.12,0.009286878076421238,4.388845461844963e-10,0.02917559920495333,0.20836162844394793,9.89754993394481e-09,0.6545875774167194,0.0
0.14,0.013100075347584974,6.198239220483352e-10,0.04115511586294031,0.24230697991988726,1.15258549117355e-08,0.7612300604968002,0.0
0.16,0.01778151644275122,8.424828463738168e-10,0.05586230143026083,0.27578517274984937,1.3123171055818053e-08,0.8664049122219798,0.0
0.18,0.023093215939064042,1.095212739389923e-09,0.07254950229368244,0.3088410175777184,1.467802308785843e-08,0.9702529119825088,0.0
0.2,0.028905219157470977,1.37181318698416e-09,0.09080845376073032,0.3415615994767922,1.6199166797611518e-08,1.0730476469624735,0.0
0.22,0.03567741267740106,1.693051811349077e-09,0.11208393188613239,0.3735097283072205,1.7621514213353826e-08,1.173415639621873,0.0
0.24,0.042788383464264695,2.0295987824754088e-09,0.13442371006855555,0.40515847654520215,1.900181123599028e-08,1.2728430972647584,0.0
0.26,0.050780322419579256,2.40509812618065e-09,0.15953113094548418,0.4359766094932197,2.025879868874387e-08,1.3696610921856522,0.0
0.28,0.05928425717096537,2.8014803755543006e-09,0.1862470336362591,0.4662381566428785,2.1425015569410672e-08,1.464730517293672,0.0
0.3,0.06831692774512758,3.219428310418461e-09,0.2146240084721373,0.49592492006911837,2.2497494076668133e-08,1.5579942019917405,0.0
0.32,0.07815507942075568,3.666475443150443e-09,0.24553147591843533,0.5246134043882771,2.3397850191771304e-08,1.6481216952155553,0.0
0.34,0.08830068931263908,4.1239726132973045e-09,0.2774048514641124,0.5529028620125622,2.4228779606827715e-08,1.736995607294448,0.0
0.36,0.09929645126437726,4.607121441697014e-09,0.31194905729130495,0.5800002678782185,2.484934980527216e-08,1.8221245741050844,0.0
0.38,0.11068244241486458,5.099207087422152e-09,0.34771920366327,0.606481670526817,2.5362387764649275e-08,1.9053183084096421,0.0
0.4,0.1225932866371837,5.603312633351286e-09,0.3851382237301546,0.6321345570577921,2.5730796295535763e-08,1.985909180783877,0.0
0.42,0.13514340563726657,6.116598987718335e-09,0.42456558355890683,0.6566543911137108,2.5911683187507944e-08,2.062940462742491,0.0
0.44,0.14796080962327332,6.633336513533667e-09,0.46483264343379255,0.6806917845470026,2.601394734912972e-08,2.138456112405665,0.0
0.46,0.16155240347945535,7.153742912973498e-09,0.5075318909455333,0.7031896231638979,2.588490890046122e-08,2.2091351080698884,0.0
0.48,0.1754182122564128,7.672576527448375e-09,0.5510926094424025,0.7250749492199293,2.5672269259477872e-08,2.2778898393287594,0.0
0.5,0.18976956050926214,8.188625285485048e-09,0.5961786941353651,0.7458757280640955,2.5311600915367443e-08,2.343237366019002,0.0
0.52,0.20459324680723767,8.696484092971836e-09,0.64274867148648,0.7654878214936389,2.480366324233843e-08,2.404850529247264,0.0
0.54,0.21964703956820492,9.200353044946124e-09,0.6900415490878501,0.7845208292467456,2.422398113810324e-08,2.4646444420962084,0.0
0.56,0.23533324052681512,9.684960950439318e-09,0.7393211941589415,0.8017515524270331,2.3442121929314136e-08,2.5187763148876985,0.0
0.58,0.25120138011341425,1.0161421164901283e-08,0.7891724158588982,0.8183947858323999,2.2600523805221007e-08,2.571062535655407,0.0
0.6,0.2674788079321282,1.0619199115515974e-08,0.8403094534983189,0.8337070551242718,2.162432395522743e-08,2.619167412855614,0.0
0.62,0.2840700642361719,1.1056969629243978e-08,0.892432411673811,0.8478422339750735,2.054150691472265e-08,2.663574354924895,0.0
0.64,0.30086458901320073,1.1481781213701968e-08,0.945193956119257,0.8612150047344926,1.9389633320965836e-08,2.7055861236354812,0.0
0.66,0.3180738627760499,1.1870868091578112e-08,0.9992584720115859,0.872766339867454,1.8091369125145483e-08,2.741875689601297,0.0
0.68,0.33540841029150226,1.2246600683382428e-08,1.0537165467437686,0.8836913811446486,1.6747405278918044e-08,2.7761976975726346,0.0
0.7000000000000001,0.3530391595310474,1.2588231624544005e-08,1.1091051660358362,0.8930605683291732,1.529392641955723e-08,2.805631851267786,0.0
0.72,0.37084120328683146,1.2903288978996707e-08,1.1650319226304053,0.9013195752448194,1.377325855341852e-08,2.8315782748992158,0.0
0.74,0.38878835097148323,1.3195835794757207e-08,1.2214145364151388,0.9086381462241465,1.219567474464342e-08,2.8545702353861886,0.0
0.76,0.4069462878441047,1.3442945114160822e-08,1.2784593637241475,0.9141876780733446,1.0528461434768858e-08,2.8720046022733667,0.0
0.78,0.42516969635395474,1.3672876142264196e-08,1.3357098762038362,0.9190883443375607,8.831788688316049e-09,2.887400500291629,0.0
0.8,0.44354109637400896,1.3855323735287745e-08,1.3934253177123788,0.9222417061636394,7.063951761438e-09,2.897307086255231,0.0
0.8200000000000001,0.46196317177533647,1.4009361714559647e-08,1.4512999607488488,0.9243952003779843,5.265504752554752e-09,2.9040724993175027,0.0
0.84,0.48044106115876667,1.4132109279558521e-08,1.5093499487162745,0.9254474380929331,3.4333437285762405e-09,2.9073782172834233,0.0
0.86,0.4989469289965203,1.420614064490654e-08,1.5674878340074712,0.9248426680101276,1.5676628315328512e-09,2.905478297985764,0.0
0.88,0.5174568395229809,1.4260756999348666e-08,1.625638419971412,0.9235826929644153,-3.090382131761132e-10,2.901519994040878,0.0
0.9,0.5359347283724052,1.4258322383080338e-08,1.6836884075894916,0.9204293154802136,-2.203677175321448e-09,2.8916133978331464,0.0
0.92,0.5543689183713321,1.422963225920166e-08,1.741601111654052,0.9164178728135404,-4.096807675888344e-09,2.8790111133410323,0.0
0.9400000000000001,0.5727403173286041,1.4163215498277075e-08,1.7993165524673032,0.9111734730781543,-5.9877706623735434e-09,2.8625353842748082,0.0
0.96,0.5909838735466298,1.4050702740471122e-08,1.8566303644114392,0.9044318190006594,-7.858395801664907e-09,2.841355896831848,0.0
0.98,0.6091699270785116,1.3918330279883572e-08,1.913763526753011,0.8970448529335208,-9.71939718732762e-09,2.818149104059438,0.0
1.0,0.6271170726794411,1.3725148964183951e-08,1.9701461391743726,0.8876756514847812,-1.1528595014459804e-08,2.788714941026643,0.0
1.02,0.6449551109961065,1.351089897826902e-08,2.0261859815517056,0.8776097643427514,-1.331023169459088e-08,2.7570920771405825,0.0
1.04,0.6625858576702257,1.3256620874298925e-08,2.0815745991650685,0.86622025226885,-1.5039505276594657e-08,2.721310926317253,0.0
1.06,0.6799641612532319,1.2964014257132338e-08,2.13617014467325,0.8535290487198774,-1.6698435994575973e-08,2.681440393914399,0.0
1.08,0.6972102828964143,1.2651338414848369e-08,2.1903504290276383,0.8401562653999218,-1.8320534426206107e-08,2.639428616974101,0.0
1.1,0.7140193320876087,1.228564635695202e-08,2.243157611768072,0.8249063777376232,-1.9811644118161183e-08,2.5915197458711487,0.0
1.12,0.7306694152200592,1.1904167775756052e-08,2.29546538857648,0.8090664551132375,-2.125247155545539e-08,2.54175722589801,0.0
1.1400000000000001,0.7469468392060671,1.1486505624195336e-08,2.3466024237068432,0.7918651851132055,-2.2574801201498188e-08,2.487717908379827,0.0
1.16,0.7628810627182501,1.1042460302137233e-08,2.3966612640656932,0.7735816832050946,-2.3782260834032203e-08,2.4302786593496077,0.0
1.18,0.7785775979916432,1.0580142950150558e-08,2.445973385710967,0.7545486666085943,-2.4910165648659326e-08,2.370484740688263,0.0
1.2,0.7936941734267826,1.0083456936572487e-08,2.493463511813937,0.7339205661695315,-2.5834744367531405e-08,2.3056797174186534,0.0
1.22,0.8085977726610792,9.576533283020782e-09,2.5402845541405767,0.712756933647638,-2.66823261952686e-08,2.239192269813478,0.0
1.24,0.8229491161905268,9.04564672355644e-09,2.5853706357390283,0.6902590894398621,-2.7327725915734827e-08,2.168513270452006,0.0
1.26,0.8369013577858883,8.503311059058811e-09,2.6292029027460044,0.666910456879417,-2.7820835081154093e-08,2.095161438276132,0.0
1.28,0.850492946729864,7.950629290637365e-09,2.6719021470383773,0.6427930004949004,-2.8176325288187507e-08,2.0193942726756458,0.0
1.3,0.8634030059643352,7.387901810645882e-09,2.712460304246838,0.6173906971013045,-2.8264330727628536e-08,1.9395906357446764,0.0
1.32,0.8760516793851165,6.823035636686046e-09,2.752197294283129,0.5915235968462966,-2.8250689160432662e-08,1.8583267941041657,0.0
1.34,0.887962518510832,6.257138695721611e-09,2.789616311006641,0.5644261913917729,-2.79528686801307e-08,1.7731978275077858,0.0
1.36,0.899452613942659,5.695866039302655e-09,2.8257135231048798,0.5367095123422938,-2.7501639952382403e-08,1.6861233507443671,0.0
1.3800000000000001,0.9104483708116774,5.1400265294986935e-09,2.860257725595935,0.508265238742113,-2.6870169396492317e-08,1.5967630626571594,0.0
1.4000000000000001,0.9207032597950354,4.60063448636904e-09,2.8924744238368287,0.47886265836414954,-2.5990489998105707e-08,1.5043921554701627,0.0
1.42,0.9306554642848879,4.068784608609378e-09,2.923740211007891,0.44908224860088386,-2.501237893920163e-08,1.4108342582378781,0.0
1.44,0.939688130038859,3.5664624134244126e-09,2.9521171826762287,0.41826412328001333,-2.375916521494102e-08,1.3140162682789462,0.0
