0.0,0.0,0.0,0.0,0.0,-1.3294178871320146e-32,2.1257090755900376e-34,1.0,0.0
0.02,0.0,-2.6588376261350163e-34,-7.586361140294017e-37,0.0897552201431515,0.00014586861013384637,0.26428371976423015,0.0,0.0
0.04,0.0017946988302684048,2.9167130732068864e-06,0.005284480189156303,0.17936671520904504,0.00027162193352262925,0.5289358365145094,0.0,0.0
0.06,0.00538122330796882,8.348018046839348e-06,0.015860805127067612,0.2688144211584894,0.0006271635077726588,0.7940052530250117,0.0,0.0
0.08,0.01075629924989819,2.0886371821686755e-05,0.03173731674534574,0.3580728573441545,0.0014624113950960763,1.0595440219897196,0.0,0.0
0.1,0.0179161432428503,5.011909958930205e-05,0.05292339728638959,0.4471074298667411,0.0030271132979935115,1.3256064313619864,0.0,0.0
0.12,0.026856280569964714,0.00011062499180720028,0.07942951397093764,0.5358699488126831,0.005570451594777244,1.5922500177865462,0.0,0.0
0.14,0.03757127359373684,0.00022196301248739303,0.11126728389972548,0.6242929155808496,0.009340290584616428,1.8595396122073244,0.0,0.0
0.16,0.05005433603594322,0.00040864597428251335,0.14844961973785767,0.7122817788729128,0.014581822948549015,2.1275564135101916,0.0,0.0
0.18,0.06429679259610652,0.0007000871849674149,0.1909910565732737,0.799703619677667,0.021535163149447707,2.396415913592432,0.0,0.0
0.2,0.08028731261865071,0.0011304990424778926,0.23890843665482714,0.8863691012972847,0.03043093319704828,2.6663024843810326,0.0,0.0
0.22,0.09801078337782441,0.001738703506037905,0.2922222845857463,0.9720006354709467,0.041481543520309756,2.9375378845856264,0.0,0.0
0.24,0.11744654790586315,0.0025677685368703127,0.35095954988463557,1.0561693731546167,0.054861756900295156,3.2107258080099315,0.0,0.0
0.26,0.13856538536987892,0.003664256705420761,0.41515923406711813,1.1381520285044646,0.07065699923759451,3.4870893502406,0.0,0.0
0.28,0.1613236350098374,0.005076442731008238,0.4848847501959699,1.2165433519332494,0.08868615487111242,3.7693834227009875,0.0,0.0
0.3,0.18564959157947064,0.006848997791078091,0.5602544788667476,1.287953800306244,0.1076112671190552,4.064855053133126,0.0,0.0
0.32,0.21140393961472206,0.008999932059121822,0.6415313381647675,1.3431769427988345,0.1177510805958942,4.392185847685483,0.0,0.0
0.34,0.23826379175890203,0.0113544080614741,0.7293507857938651,1.338591640164747,0.08536353359382484,4.729584115004088,0.0,0.0
0.36,0.2650373286860201,0.01306513801512037,0.8239165084112867,1.3060304076594034,-0.021560811284278072,4.893446921348446,0.0,0.0
0.38,0.29116087492891296,0.012644346398456638,0.9217769787215752,1.2953237496523027,-0.15888277655530525,4.963020436925111,0.0,0.0
0.4,0.3170674597655396,0.009478772075141039,1.0210325141644656,1.3224214792418783,-0.2981118522841454,4.977141977948922,0.0,0.0
0.42,0.3435124152591048,0.003529063814187777,1.120575618009878,1.3963127871880217,-0.40963275789493203,4.903488024431647,0.0,0.0
0.44,0.3714302134034236,-0.004654114836332964,1.218655252581617,1.504293717558546,-0.44602693607033056,4.752658079748179,0.0,0.0
0.46,0.4015044889236114,-0.013573945970313556,1.3137255529208536,1.5966535933330683,-0.3771931456541392,4.624025610694399,0.0,0.0
0.48,0.4334292105027478,-0.021128862616917998,1.4062171862284474,1.6510413938059438,-0.2509487371137106,4.563614108986109,0.0,0.0
0.5,0.4664456276120457,-0.02616266776985581,1.4974933498969143,1.675873770751941,-0.11020401720838008,4.548730312485065,0.0,0.0
0.52,0.49996130756154317,-0.028382902069869008,1.5884683046707235,1.6807792942571567,0.03327087367595195,4.5544631042518615,0.0,0.0
0.54,0.5335770942658405,-0.027734374463770906,1.6795562695883697,1.665054995971618,0.17559549640543098,4.57029682371677,0.0,0.0
0.56,0.5668812095221504,-0.02423971615490867,1.7709598991889948,1.6261417111069432,0.31194053051391835,4.607852978458267,0.0,0.0
0.58,0.5994101941476251,-0.018017719154362583,1.863110595511369,1.557362870944444,0.4269682369455387,4.694008866982455,0.0,0.0
0.6,0.6305683849870696,-0.009491726656828382,1.9569760676974368,1.4560958255830225,0.45033514579513706,4.836540584166597,0.0,0.0
0.62,0.6597058971370651,-0.0004799495311795434,2.053684382429078,1.380336512559364,0.35844023995734364,4.898924564338144,0.0,0.0
0.64,0.6873187199689232,0.006707993287838547,2.1516660501942435,1.3558472685647933,0.22084347993632725,4.8494149008974015,0.0,0.0
0.66,0.7144368086585241,0.011144881696943958,2.2486648925608708,1.3600667653143734,0.08403972569337331,4.768129179707484,0.0,0.0
0.68,0.7416358389701844,0.012845848868422959,2.344040752880352,1.343008398548006,-0.027865668489093397,4.6136513235854775,0.0,0.0
0.7000000000000001,0.7685035444724484,0.012302193188477209,2.4363474078479466,1.291369077921366,-0.08973648062471586,4.347573326421666,0.0,0.0
0.72,0.794339519052099,0.010512780975571264,2.52334875629678,1.2404390964400736,-0.11039889012101145,4.020947866907141,0.0,0.0
0.74,0.8191559711988732,0.008305824128443863,2.6038228727774198,1.1854686303061848,-0.10575493490146375,3.6963197647699766,0.0,0.0
0.76,0.842876075832417,0.006187796079132155,2.6778006928541096,1.116283585931494,-0.08741103186806996,3.398637418466808,0.0,0.0
0.78,0.8652147018059669,0.004436248600025088,2.7458224258165087,1.0385410889043973,-0.068866005298732,3.1173749432639664,0.0,0.0
0.8,0.8859997636675276,0.0030558551513258287,2.8082185484665,0.956468038793896,-0.052473409277144084,2.8433556777468576,0.0,0.0
0.8200000000000001,0.9051442834852591,0.002003692175786877,2.8651347045108677,0.8718099100067379,-0.03858004260024409,2.5730586344825284,0.0,1.0
0.84,0.922596386209554,0.0012298011521581925,2.916645664147423,0.7854357698306362,-0.027141277328775876,2.3049687756153863,0.0,0.0
0.86,0.938321654482967,0.0006850859996803333,2.9627957223015544,0.6978491197699874,-0.017996927660189573,2.038362532896549,0.0,0.0
0.88,0.9522957771772497,0.00032364092871798114,3.003614625721276,0.6093715951853835,-0.010941954488485651,1.772869266294653,0.0,0.0
0.9,0.9645008957341502,0.00010365296993963305,3.039124671529975,0.5202213815314349,-0.005750721159310529,1.5082878718783919,0.0,0.0
0.92,0.9749235275180022,-1.2183846128548296e-05,3.069344116458139,0.43055170957798516,-0.0021872228587396132,1.244501293779292,0.0,0.0
0.9400000000000001,0.9835532626964361,-5.6460053450105376e-05,3.094288867136439,0.340472048900075,-1.0076300380082925e-05,0.9814338066531508,0.0,0.0
0.96,0.9903818866666597,-5.694260053791337e-05,3.113973311637267,0.2500609628454996,0.0010248052593865072,0.7190290226031003,0.0,0.0
0.98,0.9954027604213392,-3.652044381891216e-05,3.1284107088193336,0.15937457591748225,0.0011627067342667953,0.45723883310975555,1.0,0.0
1.0,0.9986103707121139,-1.318038262425276e-05,3.137613355147511,0.06845255039049208,0.0006492600678595655,0.19601855654141104,1.0,0.0
